time_stamp,data_value
1747818077.446024,15.113281
1747818077.495272,15.070312
1747818077.545800,15.035156
1747818077.594903,14.941406
1747818077.596038,14.941406
1747818077.647292,14.949219
1747818077.647950,14.949219
1747818077.695718,14.949219
1747818077.795341,14.933594
1747818077.846436,15.000000
1747818077.846598,15.000000
1747818077.895224,15.035156
1747818077.946204,15.097656
1747818077.947199,15.097656
1747818077.949716,15.097656
1747818077.995275,15.148438
1747818078.045775,15.250000
1747818078.095870,15.324219
1747818078.096182,15.324219
1747818078.146529,15.343750
1747818078.146777,15.343750
1747818078.195230,15.453125
1747818078.195402,15.453125
1747818078.195580,15.453125
1747818078.245928,15.554688
1747818078.294937,15.625000
1747818078.295028,15.625000
1747818078.295110,15.625000
1747818078.345908,15.710938
1747818078.394967,15.859375
1747818078.395274,15.859375
1747818078.446662,15.906250
1747818078.495140,15.968750
1747818078.546622,16.050781
1747818078.595438,16.089844
1747818078.595496,16.089844
1747818078.645628,16.191406
1747818078.695525,16.199219
1747818078.746466,16.281250
1747818078.795428,16.304688
1747818078.846356,16.347656
1747818078.895943,16.445312
1747818078.946355,16.460938
1747818078.995388,16.496094
1747818078.995993,16.496094
1747818079.094852,16.562500
1747818079.095148,16.562500
1747818079.095224,16.562500
1747818079.095507,16.562500
1747818079.195547,16.503906
1747818079.245811,16.472656
1747818079.246587,16.472656
1747818079.295389,16.425781
1747818079.346446,16.375000
1747818079.395151,16.355469
1747818079.445951,16.382812
1747818079.495147,16.324219
1747818079.495301,16.324219
1747818079.495532,16.324219
1747818079.546639,16.296875
1747818079.547335,16.296875
1747818079.595221,16.250000
1747818079.645895,16.230469
1747818079.694921,16.164062
1747818079.696030,16.164062
1747818079.746592,16.132812
1747818079.794938,16.062500
1747818079.795064,16.062500
1747818079.845969,15.984375
1747818079.895460,15.929688
1747818079.946461,15.976562
1747818079.995092,15.929688
1747818080.046026,15.890625
1747818080.095186,15.871094
1747818080.095413,15.871094
1747818080.095451,15.871094
1747818080.146172,15.808594
1747818080.195266,15.730469
1747818080.195494,15.730469
1747818080.246326,15.632812
1747818080.295430,15.593750
1747818080.295558,15.593750
1747818080.295893,15.593750
1747818080.346669,15.515625
1747818080.346778,15.515625
1747818080.395272,15.378906
1747818080.395458,15.378906
1747818080.446415,15.308594
1747818080.495256,15.281250
1747818080.545873,15.222656
1747818080.546193,15.222656
1747818080.595367,15.183594
1747818080.695401,15.187500
1747818080.746335,15.132812
1747818080.746548,15.132812
1747818080.795281,15.109375
1747818080.845765,15.164062
1747818080.845999,15.164062
1747818080.895151,15.132812
1747818080.946673,15.113281
1747818080.946863,15.113281
1747818080.946925,15.113281
1747818080.995258,15.207031
1747818080.995500,15.207031
1747818081.046682,15.285156
1747818081.095198,15.355469
1747818081.146629,15.398438
1747818081.147539,15.398438
1747818081.195195,15.468750
1747818081.245762,15.566406
1747818081.295043,15.621094
1747818081.296124,15.621094
1747818081.346476,15.710938
1747818081.395301,15.761719
1747818081.446017,15.859375
1747818081.446059,15.859375
1747818081.446254,15.859375
1747818081.495507,15.933594
1747818081.545819,15.984375
1747818081.546124,15.984375
1747818081.595296,16.105469
1747818081.595811,16.105469
1747818081.646477,16.140625
1747818081.647138,16.140625
1747818081.695247,16.191406
1747818081.746625,16.289062
1747818081.795185,16.371094
1747818081.795493,16.371094
1747818081.795635,16.371094
1747818081.846515,16.410156
1747818081.895931,16.492188
1747818081.946796,16.535156
1747818081.948138,16.535156
1747818081.995096,16.566406
1747818081.995433,16.566406
1747818082.095607,16.761719
1747818082.146473,16.796875
1747818082.195544,16.890625
1747818082.195669,16.890625
1747818082.245599,16.949219
1747818082.245743,16.949219
1747818082.296052,16.976562
1747818082.346667,17.015625
1747818082.346809,17.015625
1747818082.395073,17.097656
1747818082.447443,17.164062
1747818082.447531,17.164062
1747818082.495013,17.171875
1747818082.495147,17.171875
1747818082.495259,17.171875
1747818082.545905,17.273438
1747818082.595240,17.351562
1747818082.646106,17.328125
1747818082.646465,17.328125
1747818082.695454,17.437500
1747818082.745634,17.542969
1747818082.745786,17.542969
1747818082.746337,17.542969
1747818082.795517,17.578125
1747818082.795556,17.578125
1747818082.846502,17.636719
1747818082.848155,17.636719
1747818082.895367,17.742188
1747818082.946459,17.800781
1747818082.995258,17.558594
1747818083.050060,17.667969
1747818083.095062,17.628906
1747818083.146438,17.511719
1747818083.195173,17.558594
1747818083.246523,17.562500
1747818083.295161,17.394531
1747818083.346708,17.304688
1747818083.347111,17.304688
1747818083.395414,17.277344
1747818083.446238,17.207031
1747818083.494988,17.175781
1747818083.495271,17.175781
1747818083.546069,17.097656
1747818083.595303,17.027344
1747818083.646085,17.000000
1747818083.695906,16.968750
1747818083.746289,16.910156
1747818083.795323,16.863281
1747818083.845728,16.851562
1747818083.846470,16.851562
1747818083.895838,16.839844
1747818083.895955,16.839844
1747818083.946483,16.757812
1747818083.995094,16.726562
1747818084.046058,16.730469
1747818084.047266,16.730469
1747818084.095246,16.648438
1747818084.146530,16.625000
1747818084.194943,16.593750
1747818084.195071,16.593750
1747818084.246048,16.523438
1747818084.295407,16.460938
1747818084.346390,16.429688
1747818084.347576,16.429688
1747818084.395024,16.402344
1747818084.447101,16.343750
1747818084.495435,16.312500
1747818084.546086,16.328125
1747818084.546161,16.328125
1747818084.595296,16.269531
1747818084.595621,16.269531
1747818084.647238,16.218750
1747818084.648304,16.218750
1747818084.695454,16.171875
1747818084.746805,16.105469
1747818084.746915,16.105469
1747818084.795361,16.046875
1747818084.846455,15.964844
1747818084.847495,15.964844
1747818084.895531,15.914062
1747818084.945926,15.816406
1747818084.995601,15.734375
1747818085.046043,15.675781
1747818085.095513,15.640625
1747818085.095911,15.640625
1747818085.146273,15.535156
1747818085.195815,15.453125
1747818085.245692,15.406250
1747818085.295317,15.371094
1747818085.346640,15.335938
1747818085.346869,15.335938
1747818085.346984,15.335938
1747818085.394970,15.285156
1747818085.395272,15.285156
1747818085.395316,15.285156
1747818085.446738,15.253906
1747818085.495440,15.214844
1747818085.496511,15.214844
1747818085.545827,15.136719
1747818085.595639,15.136719
1747818085.645725,15.117188
1747818085.645841,15.117188
1747818085.645941,15.117188
1747818085.695064,15.062500
1747818085.746104,14.996094
1747818085.746980,14.996094
1747818085.795407,14.941406
1747818085.846532,14.929688
1747818085.895123,14.871094
1747818085.945907,14.796875
1747818085.946463,14.796875
1747818085.995141,14.777344
1747818086.046266,14.726562
1747818086.095856,14.664062
1747818086.096412,14.664062
1747818086.146257,14.589844
1747818086.195242,14.527344
1747818086.245971,14.453125
1747818086.294785,14.386719
1747818086.295549,14.386719
1747818086.345806,14.320312
1747818086.346955,14.320312
1747818086.395627,14.257812
1747818086.395902,14.257812
1747818086.447910,14.207031
1747818086.495299,14.167969
1747818086.495512,14.167969
1747818086.495578,14.167969
1747818086.546441,14.195312
1747818086.595091,14.199219
1747818086.595586,14.199219
1747818086.646509,14.171875
1747818086.695155,14.207031
1747818086.695213,14.207031
1747818086.695364,14.207031
1747818086.695460,14.207031
1747818086.695516,14.207031
1747818086.746339,14.257812
1747818086.795622,14.347656
1747818086.846901,14.457031
1747818086.895415,14.593750
1747818086.946573,14.746094
1747818086.995268,14.917969
1747818087.046145,15.085938
1747818087.095657,15.179688
1747818087.145852,15.257812
1747818087.195292,15.375000
1747818087.247246,15.375000
1747818087.248085,15.375000
1747818087.249276,15.375000
1747818087.295329,15.382812
1747818087.295795,15.382812
1747818087.346037,15.429688
1747818087.395810,15.414062
1747818087.445933,15.398438
1747818087.495122,15.398438
1747818087.545898,15.386719
1747818087.595413,15.386719
1747818087.646147,15.343750
1747818087.695226,15.300781
1747818087.745827,15.277344
1747818087.795285,15.269531
1747818087.846411,15.261719
1747818087.895578,15.250000
1747818087.946224,15.273438
1747818087.995149,15.269531
1747818088.046593,15.328125
1747818088.095726,15.335938
1747818088.146035,15.296875
1747818088.146199,15.296875
1747818088.146640,15.296875
1747818088.195544,15.292969
1747818088.247846,15.324219
1747818088.295048,15.324219
1747818088.295488,15.324219
1747818088.346795,15.320312
1747818088.395299,15.328125
1747818088.446796,15.289062
1747818088.495405,15.269531
1747818088.495665,15.269531
1747818088.545823,15.230469
1747818088.595593,15.183594
1747818088.595747,15.183594
1747818088.595761,15.183594
1747818088.646083,15.140625
1747818088.646196,15.140625
1747818088.646383,15.140625
1747818088.695179,15.078125
1747818088.746176,15.042969
1747818088.746287,15.042969
1747818088.796066,14.988281
1747818088.846456,14.957031
1747818088.895562,14.898438
1747818088.946386,14.902344
1747818088.995203,14.871094
1747818089.046067,14.832031
1747818089.095470,14.792969
1747818089.146366,14.753906
1747818089.195114,14.703125
1747818089.195190,14.703125
1747818089.245955,14.609375
1747818089.295790,14.539062
1747818089.296093,14.539062
1747818089.296337,14.539062
1747818089.347093,14.484375
1747818089.395275,14.398438
1747818089.446237,14.308594
1747818089.495095,14.261719
1747818089.546974,14.199219
1747818089.595315,14.113281
1747818089.595418,14.113281
1747818089.646220,14.058594
1747818089.647095,14.058594
1747818089.696171,13.992188
1747818089.746282,13.917969
1747818089.795053,13.855469
1747818089.846079,13.765625
1747818089.895086,13.679688
1747818089.895286,13.679688
1747818089.946430,13.597656
1747818089.996008,13.531250
1747818090.045732,13.445312
1747818090.045831,13.445312
1747818090.045925,13.445312
1747818090.095064,13.367188
1747818090.146292,13.316406
1747818090.195540,13.265625
1747818090.246204,13.226562
1747818090.246665,13.226562
1747818090.295793,13.117188
1747818090.295919,13.117188
1747818090.346450,13.054688
1747818090.346612,13.054688
1747818090.395510,12.953125
1747818090.446008,12.875000
1747818090.446104,12.875000
1747818090.496064,12.769531
1747818090.545661,12.683594
1747818090.545747,12.683594
1747818090.545864,12.683594
1747818090.595249,12.601562
1747818090.648093,12.550781
1747818090.649324,12.550781
1747818090.695260,12.480469
1747818090.695398,12.480469
1747818090.695447,12.480469
1747818090.746225,12.421875
1747818090.795164,12.351562
1747818090.846428,12.265625
1747818090.895336,12.207031
1747818090.895577,12.207031
1747818090.946434,12.117188
1747818090.995900,12.058594
1747818091.046916,11.964844
1747818091.047195,11.964844
1747818091.047412,11.964844
1747818091.095476,11.890625
1747818091.095495,11.890625
1747818091.146104,11.816406
1747818091.146253,11.816406
1747818091.195410,11.726562
1747818091.246342,11.640625
1747818091.246404,11.640625
1747818091.246505,11.640625
1747818091.246729,11.640625
1747818091.295238,11.574219
1747818091.347143,11.523438
1747818091.395880,11.457031
1747818091.446629,11.386719
1747818091.495567,11.316406
1747818091.546310,11.246094
1747818091.595537,11.199219
1747818091.645789,11.144531
1747818091.645951,11.144531
1747818091.646141,11.144531
1747818091.695223,11.140625
1747818091.747196,11.109375
1747818091.795232,11.132812
1747818091.795372,11.132812
1747818091.845956,11.113281
1747818091.895663,11.121094
1747818091.946165,11.160156
1747818091.995309,11.226562
1747818092.046298,11.312500
1747818092.095215,11.429688
1747818092.146832,11.527344
1747818092.195309,11.613281
1747818092.246362,11.683594
1747818092.295779,11.750000
1747818092.346276,11.878906
1747818092.346302,11.878906
1747818092.346810,11.878906
1747818092.395256,11.992188
1747818092.395360,11.992188
1747818092.446257,12.093750
1747818092.446409,12.093750
1747818092.447041,12.093750
1747818092.495398,12.128906
1747818092.545815,12.226562
1747818092.545865,12.226562
1747818092.545944,12.226562
1747818092.546161,12.226562
1747818092.595160,12.277344
1747818092.646881,12.359375
1747818092.647612,12.359375
1747818092.695512,12.437500
1747818092.745935,12.472656
1747818092.795331,12.550781
1747818092.846707,12.644531
1747818092.895317,12.710938
1747818092.895468,12.710938
1747818092.895515,12.710938
1747818092.945929,12.769531
1747818092.946806,12.769531
1747818092.946980,12.769531
1747818092.995418,12.847656
1747818093.046359,12.929688
1747818093.095318,13.015625
1747818093.146552,13.105469
1747818093.195260,13.156250
1747818093.195560,13.156250
1747818093.248371,13.234375
1747818093.248564,13.234375
1747818093.295414,13.316406
1747818093.346095,13.394531
1747818093.395154,13.437500
1747818093.395243,13.437500
1747818093.495455,13.640625
1747818093.595502,13.832031
1747818093.646111,13.855469
1747818093.646359,13.855469
1747818093.646891,13.855469
1747818093.694943,13.960938
1747818093.694978,13.960938
1747818093.747064,14.003906
1747818093.795292,14.093750
1747818093.846012,14.128906
1747818093.895778,14.218750
1747818093.895919,14.218750
1747818093.946058,14.320312
1747818093.946230,14.320312
1747818093.995103,14.402344
1747818093.995149,14.402344
1747818093.995248,14.402344
1747818093.995518,14.402344
1747818094.046272,14.480469
1747818094.095311,14.593750
1747818094.095481,14.593750
1747818094.146548,14.542969
1747818094.195122,14.667969
1747818094.247643,14.886719
1747818094.295406,14.917969
1747818094.346250,15.015625
1747818094.346472,15.015625
1747818094.395333,15.066406
1747818094.446895,15.113281
1747818094.495790,15.097656
1747818094.547602,15.121094
1747818094.595283,15.234375
1747818094.595385,15.234375
1747818094.595467,15.234375
1747818094.595770,15.234375
1747818094.645716,15.320312
1747818094.646004,15.320312
1747818094.646025,15.320312
1747818094.695124,15.363281
1747818094.746735,15.468750
1747818094.795321,15.558594
1747818094.846154,15.621094
1747818094.895770,15.722656
1747818094.895868,15.722656
1747818094.947282,15.769531
1747818094.947302,15.769531
1747818094.995507,15.835938
1747818095.046174,15.945312
1747818095.095611,16.066406
1747818095.145627,16.089844
1747818095.145947,16.089844
1747818095.146049,16.089844
1747818095.146197,16.089844
1747818095.195081,16.125000
1747818095.245899,16.148438
1747818095.246308,16.148438
1747818095.295110,16.203125
1747818095.346655,16.328125
1747818095.395384,16.386719
1747818095.446726,16.417969
1747818095.495327,16.476562
1747818095.546472,16.554688
1747818095.595259,16.617188
1747818095.645848,16.730469
1747818095.645996,16.730469
1747818095.695287,16.808594
1747818095.746667,16.859375
1747818095.746868,16.859375
1747818095.746937,16.859375
1747818095.747154,16.859375
1747818095.795542,16.906250
1747818095.846472,16.968750
1747818095.846648,16.968750
1747818095.895387,16.992188
1747818095.946933,17.039062
1747818095.995398,17.132812
1747818095.995526,17.132812
1747818095.995898,17.132812
1747818096.046098,17.207031
1747818096.046324,17.207031
1747818096.095711,17.269531
1747818096.147168,17.304688
1747818096.148162,17.304688
1747818096.195244,17.390625
1747818096.246263,17.472656
1747818096.246357,17.472656
1747818096.297476,17.500000
1747818096.346545,17.574219
1747818096.395016,17.656250
1747818096.395222,17.656250
1747818096.395379,17.656250
1747818096.446048,17.675781
1747818096.495132,17.785156
1747818096.546147,17.820312
1747818096.595550,17.890625
1747818096.595652,17.890625
1747818096.595784,17.890625
1747818096.646611,17.984375
1747818096.694974,18.062500
1747818096.695053,18.062500
1747818096.695229,18.062500
1747818096.695464,18.062500
1747818096.746114,18.132812
1747818096.746191,18.132812
1747818096.796208,18.214844
1747818096.796376,18.214844
1747818096.846572,18.273438
1747818096.846943,18.273438
1747818096.895682,18.312500
1747818096.895785,18.312500
1747818096.946049,18.355469
1747818096.995985,18.460938
1747818097.046976,18.523438
1747818097.095267,18.609375
1747818097.095321,18.609375
1747818097.146178,18.644531
1747818097.146543,18.644531
1747818097.195310,18.644531
1747818097.246234,18.660156
1747818097.246381,18.660156
1747818097.295334,18.667969
1747818097.346537,18.644531
1747818097.395325,18.632812
1747818097.446019,18.632812
1747818097.446339,18.632812
1747818097.446489,18.632812
1747818097.495103,18.621094
1747818097.495151,18.621094
1747818097.495289,18.621094
1747818097.546074,18.636719
1747818097.546411,18.636719
1747818097.546613,18.636719
1747818097.596080,18.644531
1747818097.596868,18.644531
1747818097.645972,18.605469
1747818097.695731,18.597656
1747818097.746085,18.617188
1747818097.795901,18.648438
1747818097.846535,18.664062
1747818097.846812,18.664062
1747818097.895632,18.660156
1747818097.946082,18.621094
1747818097.946246,18.621094
1747818097.946296,18.621094
1747818097.995143,18.644531
1747818098.046296,18.671875
1747818098.095335,18.660156
1747818098.095408,18.660156
1747818098.095534,18.660156
1747818098.095632,18.660156
1747818098.146118,18.671875
1747818098.195796,18.710938
1747818098.246459,18.687500
1747818098.295541,18.691406
1747818098.345825,18.675781
1747818098.346636,18.675781
1747818098.395623,18.632812
1747818098.396381,18.632812
1747818098.446168,18.640625
1747818098.495433,18.664062
1747818098.546089,18.625000
1747818098.595105,18.640625
1747818098.595447,18.640625
1747818098.646723,18.667969
1747818098.695178,18.652344
1747818098.746713,18.675781
1747818098.747180,18.675781
1747818098.795287,18.656250
1747818098.795343,18.656250
1747818098.846785,18.625000
1747818098.895435,18.621094
1747818098.895525,18.621094
1747818098.946639,18.601562
1747818098.947816,18.601562
1747818098.995447,18.585938
1747818099.046615,18.605469
1747818099.095280,18.625000
1747818099.095328,18.625000
1747818099.095689,18.625000
1747818099.195180,18.593750
1747818099.246377,18.574219
1747818099.295451,18.550781
1747818099.346034,18.585938
1747818099.395537,18.578125
1747818099.395704,18.578125
1747818099.446788,18.542969
1747818099.495459,18.562500
1747818099.546050,18.570312
1747818099.595577,18.539062
1747818099.645690,18.546875
1747818099.645970,18.546875
1747818099.646011,18.546875
1747818099.695579,18.562500
1747818099.747302,18.542969
1747818099.747404,18.542969
1747818099.795115,18.574219
1747818099.845989,18.574219
1747818099.895136,18.515625
1747818099.946167,18.515625
1747818099.946648,18.515625
1747818099.995897,18.554688
1747818100.045840,18.542969
1747818100.046270,18.542969
1747818100.095243,18.539062
1747818100.146204,18.542969
1747818100.146548,18.542969
1747818100.195878,18.519531
1747818100.245781,18.531250
1747818100.295547,18.535156
1747818100.346234,18.539062
1747818100.395107,18.554688
1747818100.395869,18.554688
1747818100.446671,18.578125
1747818100.495336,18.546875
1747818100.594931,18.539062
1747818100.595603,18.539062
1747818100.695039,18.535156
1747818100.695153,18.535156
1747818100.695193,18.535156
1747818100.746450,18.546875
1747818100.795812,18.507812
1747818100.796009,18.507812
1747818100.846675,18.542969
1747818100.847038,18.542969
1747818100.847279,18.542969
1747818100.895191,18.585938
1747818100.945724,18.558594
1747818100.946404,18.558594
1747818100.996578,18.527344
1747818100.996599,18.527344
1747818101.046169,18.503906
1747818101.095416,18.441406
1747818101.145954,18.460938
1747818101.146143,18.460938
1747818101.196163,18.539062
1747818101.246324,18.546875
1747818101.295438,18.539062
1747818101.346561,18.554688
1747818101.395256,18.531250
1747818101.446117,18.515625
1747818101.495467,18.500000
1747818101.546252,18.472656
1747818101.595396,18.460938
1747818101.646005,18.542969
1747818101.695431,18.523438
1747818101.746427,18.542969
1747818101.795618,18.519531
1747818101.796775,18.519531
1747818101.846018,18.488281
1747818101.896025,18.480469
1747818101.947022,18.515625
1747818101.995306,18.492188
1747818101.995586,18.492188
1747818102.047330,18.476562
1747818102.146085,18.460938
1747818102.146895,18.460938
1747818102.195301,18.484375
1747818102.246478,18.531250
1747818102.295210,18.503906
1747818102.295324,18.503906
1747818102.346253,18.453125
1747818102.395355,18.453125
1747818102.395552,18.453125
1747818102.447155,18.410156
1747818102.495504,18.378906
1747818102.546038,18.421875
1747818102.546667,18.421875
1747818102.595638,18.402344
1747818102.596138,18.402344
1747818102.646610,18.371094
1747818102.695477,18.390625
1747818102.746202,18.335938
1747818102.795819,18.273438
1747818102.846080,18.328125
1747818102.895405,18.289062
1747818102.946017,18.210938
1747818102.995265,18.296875
1747818102.995523,18.296875
1747818102.996022,18.296875
1747818103.046093,18.320312
1747818103.095554,18.285156
1747818103.146163,18.281250
1747818103.147125,18.281250
1747818103.195208,18.335938
1747818103.195355,18.335938
1747818103.195413,18.335938
1747818103.246203,18.339844
1747818103.295480,18.335938
1747818103.346234,18.320312
1747818103.346376,18.320312
1747818103.346808,18.320312
1747818103.395453,18.292969
1747818103.446613,18.335938
1747818103.446703,18.335938
1747818103.495535,18.335938
1747818103.595438,18.375000
1747818103.645922,18.363281
1747818103.695386,18.343750
1747818103.696022,18.343750
1747818103.746263,18.351562
1747818103.795348,18.339844
1747818103.795418,18.339844
1747818103.846123,18.296875
1747818103.895338,18.355469
1747818103.895851,18.355469
1747818103.946090,18.386719
1747818103.946585,18.386719
1747818103.946733,18.386719
1747818103.995556,18.332031
1747818103.995631,18.332031
1747818103.996046,18.332031
1747818104.045965,18.371094
1747818104.095157,18.425781
1747818104.095750,18.425781
1747818104.146168,18.417969
1747818104.196584,18.402344
1747818104.196779,18.402344
1747818104.246468,18.375000
1747818104.295734,18.355469
1747818104.295908,18.355469
1747818104.345894,18.433594
1747818104.346489,18.433594
1747818104.395353,18.507812
1747818104.395443,18.507812
1747818104.395492,18.507812
1747818104.446072,18.484375
1747818104.495236,18.511719
1747818104.547392,18.511719
1747818104.547686,18.511719
1747818104.596283,18.503906
1747818104.596417,18.503906
1747818104.647150,18.535156
1747818104.648218,18.535156
1747818104.695247,18.558594
1747818104.695326,18.558594
1747818104.695568,18.558594
1747818104.746302,18.527344
1747818104.746408,18.527344
1747818104.746503,18.527344
1747818104.795249,18.503906
1747818104.845952,18.523438
1747818104.846284,18.523438
1747818104.895386,18.496094
1747818104.946997,18.562500
1747818104.995265,18.609375
1747818105.095189,18.554688
1747818105.095522,18.554688
1747818105.146008,18.539062
1747818105.195057,18.449219
1747818105.195144,18.449219
1747818105.195259,18.449219
1747818105.245388,18.500000
1747818105.247012,18.500000
1747818105.295111,18.527344
1747818105.346232,18.523438
1747818105.395033,18.535156
1747818105.395229,18.535156
1747818105.446053,18.562500
1747818105.446188,18.562500
1747818105.495454,18.511719
1747818105.547038,18.492188
1747818105.595389,18.496094
1747818105.595445,18.496094
1747818105.595611,18.496094
1747818105.646207,18.449219
1747818105.695111,18.414062
1747818105.746168,18.480469
1747818105.794980,18.468750
1747818105.795179,18.468750
1747818105.845924,18.468750
1747818105.846018,18.468750
1747818105.846101,18.468750
1747818105.846278,18.468750
1747818105.895540,18.460938
1747818105.946189,18.425781
1747818105.995499,18.464844
1747818106.046377,18.464844
1747818106.095658,18.449219
1747818106.095879,18.449219
1747818106.146281,18.382812
1747818106.146668,18.382812
1747818106.196302,18.421875
1747818106.246830,18.414062
1747818106.295210,18.441406
1747818106.296009,18.441406
1747818106.346545,18.468750
1747818106.346864,18.468750
1747818106.347031,18.468750
1747818106.347140,18.468750
1747818106.395507,18.441406
1747818106.446064,18.429688
1747818106.495384,18.511719
1747818106.545954,18.539062
1747818106.546230,18.539062
1747818106.595484,18.531250
1747818106.646455,18.585938
1747818106.695348,18.550781
1747818106.695570,18.550781
1747818106.745890,18.574219
1747818106.795229,18.632812
1747818106.846282,18.640625
1747818106.895226,18.683594
1747818106.946841,18.738281
1747818106.995102,18.785156
1747818107.046227,18.808594
1747818107.046530,18.808594
1747818107.046698,18.808594
1747818107.095048,18.878906
1747818107.095160,18.878906
1747818107.095197,18.878906
1747818107.095355,18.878906
1747818107.146699,18.910156
1747818107.195627,18.925781
1747818107.195890,18.925781
1747818107.246112,18.992188
1747818107.295335,18.972656
1747818107.346030,18.953125
1747818107.395854,18.984375
1747818107.446367,18.960938
1747818107.447191,18.960938
1747818107.495603,18.980469
1747818107.546097,19.011719
1747818107.595378,18.992188
1747818107.646109,19.035156
1747818107.695199,19.062500
1747818107.746525,19.046875
1747818107.795970,18.988281
1747818107.796387,18.988281
1747818107.846089,18.992188
1747818107.846357,18.992188
1747818107.895628,18.937500
1747818107.946682,18.937500
1747818107.995771,18.960938
1747818108.046051,18.925781
1747818108.095445,18.941406
1747818108.146332,18.957031
1747818108.146414,18.957031
1747818108.195191,18.921875
1747818108.195221,18.921875
1747818108.246162,18.894531
1747818108.246336,18.894531
1747818108.246377,18.894531
1747818108.246505,18.894531
1747818108.295260,18.894531
1747818108.345886,18.867188
1747818108.345917,18.867188
1747818108.395656,18.890625
1747818108.395686,18.890625
1747818108.446197,18.929688
1747818108.495562,18.910156
1747818108.546658,18.941406
1747818108.595583,18.933594
1747818108.646590,18.898438
1747818108.647053,18.898438
1747818108.695362,18.890625
1747818108.746290,18.898438
1747818108.747123,18.898438
1747818108.795861,18.828125
1747818108.846057,18.851562
1747818108.896010,18.863281
1747818108.946493,18.820312
1747818108.946783,18.820312
1747818108.995521,18.824219
1747818108.995669,18.824219
1747818108.996075,18.824219
1747818109.046521,18.828125
1747818109.047034,18.828125
1747818109.095937,18.777344
1747818109.146407,18.734375
1747818109.195303,18.625000
1747818109.195340,18.625000
1747818109.195743,18.625000
1747818109.246477,18.503906
1747818109.295711,18.468750
1747818109.296094,18.468750
1747818109.296163,18.468750
1747818109.296235,18.468750
1747818109.347555,18.429688
1747818109.395271,18.371094
1747818109.446836,18.324219
1747818109.495553,18.222656
1747818109.545887,18.148438
1747818109.595125,18.085938
1747818109.646622,17.988281
1747818109.646992,17.988281
1747818109.696046,17.906250
1747818109.747017,17.832031
1747818109.794931,17.855469
1747818109.795167,17.855469
1747818109.845930,17.710938
1747818109.846066,17.710938
1747818109.846131,17.710938
1747818109.895510,17.671875
1747818109.946134,17.640625
1747818109.995248,17.539062
1747818110.045887,17.445312
1747818110.095155,17.410156
1747818110.145862,17.320312
1747818110.145911,17.320312
1747818110.146025,17.320312
1747818110.146155,17.320312
1747818110.195949,17.199219
1747818110.246554,17.152344
1747818110.295269,17.128906
1747818110.345826,16.988281
1747818110.345873,16.988281
1747818110.395677,16.988281
1747818110.447246,16.949219
1747818110.495444,16.855469
1747818110.547000,16.757812
1747818110.595929,16.695312
1747818110.646034,16.578125
1747818110.646549,16.578125
1747818110.695734,16.457031
1747818110.696006,16.457031
1747818110.746468,16.441406
1747818110.746601,16.441406
1747818110.795951,16.390625
1747818110.895243,16.289062
1747818110.946354,16.257812
1747818110.946576,16.257812
1747818110.994951,16.210938
1747818110.995411,16.210938
1747818111.046060,16.144531
1747818111.095695,16.046875
1747818111.096354,16.046875
1747818111.146587,15.976562
1747818111.195499,15.867188
1747818111.195902,15.867188
1747818111.246418,15.816406
1747818111.246760,15.816406
1747818111.246913,15.816406
1747818111.295937,15.785156
1747818111.345760,15.707031
1747818111.395125,15.621094
1747818111.395157,15.621094
1747818111.446217,15.574219
1747818111.495464,15.507812
1747818111.546689,15.421875
1747818111.546740,15.421875
1747818111.595279,15.339844
1747818111.595948,15.339844
1747818111.646178,15.339844
1747818111.695400,15.269531
1747818111.746412,15.218750
1747818111.746831,15.218750
1747818111.795707,15.230469
1747818111.847218,15.234375
1747818111.847367,15.234375
1747818111.895714,15.187500
1747818111.945943,15.195312
1747818111.946045,15.195312
1747818111.946750,15.195312
1747818111.995526,15.218750
1747818112.046721,15.230469
1747818112.046994,15.230469
1747818112.095325,15.195312
1747818112.146140,15.238281
1747818112.195324,15.281250
1747818112.295050,15.246094
1747818112.295143,15.246094
1747818112.295872,15.246094
1747818112.346214,15.328125
1747818112.347171,15.328125
1747818112.395131,15.367188
1747818112.446122,15.371094
1747818112.495560,15.390625
1747818112.546218,15.480469
1747818112.595277,15.511719
1747818112.646474,15.542969
1747818112.646659,15.542969
1747818112.647288,15.542969
1747818112.695109,15.558594
1747818112.746062,15.613281
1747818112.746227,15.613281
1747818112.746343,15.613281
1747818112.746695,15.613281
1747818112.795648,15.640625
1747818112.846202,15.687500
1747818112.894701,15.792969
1747818112.895817,15.792969
1747818112.946457,15.910156
1747818112.995340,15.964844
1747818113.046092,16.046875
1747818113.095209,16.148438
1747818113.146195,16.210938
1747818113.195406,16.222656
1747818113.247854,16.289062
1747818113.295269,16.355469
1747818113.296036,16.355469
1747818113.346286,16.355469
1747818113.395167,16.406250
1747818113.395713,16.406250
1747818113.446573,16.480469
1747818113.446693,16.480469
1747818113.446749,16.480469
1747818113.447709,16.480469
1747818113.495407,16.484375
1747818113.495808,16.484375
1747818113.595334,16.574219
1747818113.595463,16.574219
1747818113.646001,16.605469
1747818113.646647,16.605469
1747818113.694793,16.597656
1747818113.695023,16.597656
1747818113.695234,16.597656
1747818113.746673,16.582031
1747818113.747901,16.582031
1747818113.795159,16.601562
1747818113.795275,16.601562
1747818113.845924,16.578125
1747818113.846164,16.578125
1747818113.846309,16.578125
1747818113.847428,16.578125
