time_stamp,data_value
1747818069.495291,7.867188
1747818069.495390,7.867188
1747818069.495523,7.867188
1747818069.546809,7.781250
1747818069.547174,7.781250
1747818069.547402,7.781250
1747818069.595376,7.734375
1747818069.695438,8.609375
1747818069.795887,8.492188
1747818069.845987,8.410156
1747818069.895287,8.386719
1747818069.946366,8.296875
1747818069.995477,8.257812
1747818070.047095,8.195312
1747818070.095319,8.160156
1747818070.146042,8.152344
1747818070.195998,8.226562
1747818070.196187,8.226562
1747818070.245874,8.304688
1747818070.294807,8.398438
1747818070.295193,8.398438
1747818070.346134,8.515625
1747818070.395259,8.628906
1747818070.446576,8.695312
1747818070.495495,8.820312
1747818070.495638,8.820312
1747818070.495945,8.820312
1747818070.546013,8.906250
1747818070.595417,9.027344
1747818070.646327,9.101562
1747818070.695415,9.195312
1747818070.695563,9.195312
1747818070.745790,9.292969
1747818070.795732,9.460938
1747818070.846396,9.625000
1747818070.895672,9.742188
1747818070.895776,9.742188
1747818070.946047,9.828125
1747818070.995292,9.843750
1747818071.046614,9.898438
1747818071.046742,9.898438
1747818071.047363,9.898438
1747818071.095378,10.035156
1747818071.195445,10.222656
1747818071.246608,10.269531
1747818071.296265,10.402344
1747818071.347253,10.457031
1747818071.348435,10.457031
1747818071.395600,10.562500
1747818071.446180,10.625000
1747818071.446315,10.625000
1747818071.495479,10.722656
1747818071.546352,10.828125
1747818071.595305,10.906250
1747818071.646748,10.960938
1747818071.695187,11.085938
1747818071.746009,11.226562
1747818071.795756,11.300781
1747818071.847206,11.453125
1747818071.895506,11.531250
1747818071.946325,11.691406
1747818071.995624,11.742188
1747818072.046593,11.851562
1747818072.047607,11.851562
1747818072.048529,11.851562
1747818072.095327,11.992188
1747818072.095495,11.992188
1747818072.145935,12.031250
1747818072.146016,12.031250
1747818072.195821,12.074219
1747818072.197557,12.074219
1747818072.245704,12.109375
1747818072.246040,12.109375
1747818072.246081,12.109375
1747818072.295724,12.375000
1747818072.345651,12.261719
1747818072.345783,12.261719
1747818072.345877,12.261719
1747818072.395786,12.343750
1747818072.446079,12.445312
1747818072.496903,12.648438
1747818072.497167,12.648438
1747818072.497401,12.648438
1747818072.497541,12.648438
1747818072.546463,12.613281
1747818072.595878,12.718750
1747818072.647814,12.914062
1747818072.648363,12.914062
1747818072.648822,12.914062
1747818072.696034,12.902344
1747818072.746330,12.960938
1747818072.795503,13.093750
1747818072.846348,13.187500
1747818072.846817,13.187500
1747818072.895885,13.257812
1747818072.946845,13.316406
1747818072.995301,13.414062
1747818073.046418,13.515625
1747818073.095283,13.632812
1747818073.147034,13.691406
1747818073.147437,13.691406
1747818073.195122,13.796875
1747818073.195253,13.796875
1747818073.246418,13.925781
1747818073.295563,14.015625
1747818073.346573,14.074219
1747818073.346644,14.074219
1747818073.347167,14.074219
1747818073.395234,14.171875
1747818073.445784,14.269531
1747818073.445962,14.269531
1747818073.495364,14.324219
1747818073.495472,14.324219
1747818073.546427,14.343750
1747818073.546540,14.343750
1747818073.546582,14.343750
1747818073.547158,14.343750
1747818073.595320,14.460938
1747818073.646432,14.589844
1747818073.695537,14.671875
1747818073.746260,14.777344
1747818073.746808,14.777344
1747818073.795323,14.914062
1747818073.846102,15.031250
1747818073.895975,15.062500
1747818073.946718,15.121094
1747818073.946882,15.121094
1747818073.995252,15.238281
1747818073.995336,15.238281
1747818073.995372,15.238281
1747818074.046233,15.328125
1747818074.095499,15.406250
1747818074.146324,15.492188
1747818074.146588,15.492188
1747818074.195819,15.574219
1747818074.245969,15.644531
1747818074.295591,15.718750
1747818074.295724,15.718750
1747818074.346287,15.828125
1747818074.346396,15.828125
1747818074.346542,15.828125
1747818074.346706,15.828125
1747818074.395342,15.851562
1747818074.395984,15.851562
1747818074.446157,15.792969
1747818074.495590,15.796875
1747818074.546718,15.703125
1747818074.595257,15.671875
1747818074.596243,15.671875
1747818074.646551,15.597656
1747818074.695554,15.542969
1747818074.695819,15.542969
1747818074.695934,15.542969
1747818074.746591,15.464844
1747818074.795166,15.410156
1747818074.845983,15.285156
1747818074.846431,15.285156
1747818074.846492,15.285156
1747818074.897047,15.125000
1747818074.946320,15.304688
1747818074.995749,15.113281
1747818075.047446,15.015625
1747818075.095437,15.027344
1747818075.146413,15.011719
1747818075.195790,14.914062
1747818075.246084,14.828125
1747818075.295378,14.699219
1747818075.346838,14.679688
1747818075.395553,14.542969
1747818075.445729,14.484375
1747818075.495376,14.406250
1747818075.545863,14.343750
1747818075.595515,14.300781
1747818075.646740,14.167969
1747818075.647935,14.167969
1747818075.695548,14.132812
1747818075.695755,14.132812
1747818075.695837,14.132812
1747818075.695920,14.132812
1747818075.746478,14.054688
1747818075.746859,14.054688
1747818075.747019,14.054688
1747818075.747139,14.054688
1747818075.795440,14.011719
1747818075.846201,13.992188
1747818075.846852,13.992188
1747818075.895697,13.984375
1747818075.946340,13.972656
1747818075.995349,13.941406
1747818076.045842,13.929688
1747818076.045894,13.929688
1747818076.046090,13.929688
1747818076.095627,13.953125
1747818076.147113,14.007812
1747818076.147772,14.007812
1747818076.195408,14.035156
1747818076.246025,14.085938
1747818076.246550,14.085938
1747818076.295605,14.148438
1747818076.347433,14.210938
1747818076.348417,14.210938
1747818076.395402,14.355469
1747818076.445884,14.414062
1747818076.446806,14.414062
1747818076.495629,14.511719
1747818076.595225,14.660156
1747818076.646975,14.781250
1747818076.695562,14.875000
1747818076.746542,14.968750
1747818076.795367,15.074219
1747818076.795400,15.074219
1747818076.846165,15.144531
1747818076.846913,15.144531
1747818076.895262,15.195312
1747818076.946230,15.261719
1747818076.946626,15.261719
1747818076.995339,15.378906
1747818077.046403,15.386719
1747818077.095747,15.414062
1747818077.146698,15.449219
1747818077.196031,15.347656
1747818077.245888,15.386719
1747818077.295322,15.328125
1747818077.346057,15.300781
1747818077.346199,15.300781
1747818077.346322,15.300781
1747818077.346791,15.300781
1747818077.395752,15.234375
1747818077.396781,15.234375
1747818077.446116,15.113281
1747818077.495465,15.070312
1747818077.545956,15.035156
1747818077.595370,14.941406
1747818077.596161,14.941406
1747818077.647649,14.949219
1747818077.648590,14.949219
1747818077.695289,14.949219
1747818077.696038,14.949219
1747818077.795455,14.933594
1747818077.846998,15.000000
1747818077.895360,15.035156
1747818077.895488,15.035156
1747818077.946568,15.097656
1747818077.949178,15.097656
1747818077.950012,15.097656
1747818077.995444,15.148438
1747818078.046014,15.250000
1747818078.096289,15.324219
1747818078.146901,15.343750
1747818078.195721,15.453125
1747818078.246080,15.554688
1747818078.295268,15.625000
1747818078.346042,15.710938
1747818078.395406,15.859375
1747818078.446741,15.906250
1747818078.495286,15.968750
1747818078.546711,16.050781
1747818078.595673,16.089844
1747818078.645748,16.191406
1747818078.645780,16.191406
1747818078.695602,16.199219
1747818078.695737,16.199219
1747818078.746673,16.281250
1747818078.795566,16.304688
1747818078.846208,16.347656
1747818078.846280,16.347656
1747818078.846524,16.347656
1747818078.896001,16.445312
1747818078.896303,16.445312
1747818078.946620,16.460938
1747818078.996084,16.496094
1747818079.094965,16.562500
1747818079.095794,16.562500
1747818079.195754,16.503906
1747818079.245881,16.472656
1747818079.246776,16.472656
1747818079.295207,16.425781
1747818079.295411,16.425781
1747818079.295527,16.425781
1747818079.346313,16.375000
1747818079.346386,16.375000
1747818079.346544,16.375000
1747818079.395155,16.355469
1747818079.395377,16.355469
1747818079.395398,16.355469
1747818079.446143,16.382812
1747818079.495733,16.324219
1747818079.547166,16.296875
1747818079.547605,16.296875
1747818079.595436,16.250000
1747818079.646268,16.230469
1747818079.696006,16.164062
1747818079.696290,16.164062
1747818079.746708,16.132812
1747818079.795200,16.062500
1747818079.795272,16.062500
1747818079.795373,16.062500
1747818079.846120,15.984375
1747818079.895416,15.929688
1747818079.895546,15.929688
1747818079.895739,15.929688
1747818079.946084,15.976562
1747818079.946820,15.976562
1747818079.995156,15.929688
1747818079.995268,15.929688
1747818079.995310,15.929688
1747818080.046264,15.890625
1747818080.095554,15.871094
1747818080.095615,15.871094
1747818080.146372,15.808594
1747818080.195633,15.730469
1747818080.246583,15.632812
1747818080.296014,15.593750
1747818080.347239,15.515625
1747818080.395696,15.378906
1747818080.446672,15.308594
1747818080.495542,15.281250
1747818080.546263,15.222656
1747818080.546409,15.222656
1747818080.546485,15.222656
1747818080.595530,15.183594
1747818080.695504,15.187500
1747818080.746946,15.132812
1747818080.795463,15.109375
1747818080.846231,15.164062
1747818080.895401,15.132812
1747818080.946243,15.113281
1747818080.947082,15.113281
1747818080.995793,15.207031
1747818081.046845,15.285156
1747818081.095340,15.355469
1747818081.147670,15.398438
1747818081.147876,15.398438
1747818081.195468,15.468750
1747818081.245871,15.566406
1747818081.295385,15.621094
1747818081.296385,15.621094
1747818081.346173,15.710938
1747818081.346609,15.710938
1747818081.395493,15.761719
1747818081.446499,15.859375
1747818081.495584,15.933594
1747818081.495688,15.933594
1747818081.495835,15.933594
1747818081.546362,15.984375
1747818081.595508,16.105469
1747818081.595904,16.105469
1747818081.646769,16.140625
1747818081.647320,16.140625
1747818081.695518,16.191406
1747818081.746732,16.289062
1747818081.795646,16.371094
1747818081.795679,16.371094
1747818081.795915,16.371094
1747818081.846740,16.410156
1747818081.847114,16.410156
1747818081.896276,16.492188
1747818081.947438,16.535156
1747818081.948290,16.535156
1747818081.995167,16.566406
1747818081.995581,16.566406
1747818082.095934,16.761719
1747818082.146963,16.796875
1747818082.147270,16.796875
1747818082.195718,16.890625
1747818082.195900,16.890625
1747818082.246006,16.949219
1747818082.296256,16.976562
1747818082.296312,16.976562
1747818082.346952,17.015625
1747818082.395194,17.097656
1747818082.446794,17.164062
1747818082.447694,17.164062
1747818082.495473,17.171875
1747818082.546063,17.273438
1747818082.595402,17.351562
1747818082.646523,17.328125
1747818082.695634,17.437500
1747818082.746554,17.542969
1747818082.795839,17.578125
1747818082.846781,17.636719
1747818082.848331,17.636719
1747818082.895566,17.742188
1747818082.946645,17.800781
1747818082.995408,17.558594
1747818083.049986,17.667969
1747818083.050217,17.667969
1747818083.095211,17.628906
1747818083.146646,17.511719
1747818083.195087,17.558594
1747818083.195135,17.558594
1747818083.195346,17.558594
1747818083.195364,17.558594
1747818083.246591,17.562500
1747818083.295352,17.394531
1747818083.347509,17.304688
1747818083.395530,17.277344
1747818083.446530,17.207031
1747818083.495445,17.175781
1747818083.545915,17.097656
1747818083.546047,17.097656
1747818083.546203,17.097656
1747818083.595682,17.027344
1747818083.646240,17.000000
1747818083.696079,16.968750
1747818083.746314,16.910156
1747818083.746495,16.910156
1747818083.795178,16.863281
1747818083.795470,16.863281
1747818083.846772,16.851562
1747818083.895842,16.839844
1747818083.896054,16.839844
1747818083.946619,16.757812
1747818083.946994,16.757812
1747818083.995239,16.726562
1747818084.046479,16.730469
1747818084.047453,16.730469
1747818084.095223,16.648438
1747818084.095389,16.648438
1747818084.146771,16.625000
1747818084.195236,16.593750
1747818084.246170,16.523438
1747818084.295581,16.460938
1747818084.347595,16.429688
1747818084.347771,16.429688
1747818084.395149,16.402344
1747818084.446736,16.343750
1747818084.447334,16.343750
1747818084.495628,16.312500
1747818084.546352,16.328125
1747818084.595743,16.269531
1747818084.647509,16.218750
1747818084.647679,16.218750
1747818084.648590,16.218750
1747818084.695623,16.171875
1747818084.695807,16.171875
1747818084.695913,16.171875
1747818084.747100,16.105469
1747818084.795548,16.046875
1747818084.846486,15.964844
1747818084.846825,15.964844
1747818084.848021,15.964844
1747818084.895653,15.914062
1747818084.946080,15.816406
1747818084.995523,15.734375
1747818084.995713,15.734375
1747818085.046143,15.675781
1747818085.096302,15.640625
1747818085.146581,15.535156
1747818085.196008,15.453125
1747818085.245826,15.406250
1747818085.295439,15.371094
1747818085.347286,15.335938
1747818085.395501,15.285156
1747818085.446793,15.253906
1747818085.446886,15.253906
1747818085.446973,15.253906
1747818085.495456,15.214844
1747818085.496729,15.214844
1747818085.496780,15.214844
1747818085.545945,15.136719
1747818085.595801,15.136719
1747818085.646043,15.117188
1747818085.695129,15.062500
1747818085.695190,15.062500
1747818085.747200,14.996094
1747818085.795428,14.941406
1747818085.795505,14.941406
1747818085.795612,14.941406
1747818085.847271,14.929688
1747818085.847782,14.929688
1747818085.895215,14.871094
1747818085.946553,14.796875
1747818085.946707,14.796875
1747818085.946814,14.796875
1747818085.995292,14.777344
1747818086.046373,14.726562
1747818086.095223,14.664062
1747818086.096513,14.664062
1747818086.146200,14.589844
1747818086.146211,14.589844
1747818086.146409,14.589844
1747818086.146566,14.589844
1747818086.195408,14.527344
1747818086.246113,14.453125
1747818086.295112,14.386719
1747818086.295694,14.386719
1747818086.346107,14.320312
1747818086.346473,14.320312
1747818086.347024,14.320312
1747818086.395670,14.257812
1747818086.395845,14.257812
1747818086.395989,14.257812
1747818086.396012,14.257812
1747818086.448138,14.207031
1747818086.495356,14.167969
1747818086.495858,14.167969
1747818086.546373,14.195312
1747818086.546558,14.195312
1747818086.546778,14.195312
1747818086.546788,14.195312
1747818086.595755,14.199219
1747818086.646675,14.171875
1747818086.695643,14.207031
1747818086.746645,14.257812
1747818086.795796,14.347656
1747818086.847154,14.457031
1747818086.895623,14.593750
1747818086.947028,14.746094
1747818086.995431,14.917969
1747818087.046226,15.085938
1747818087.095603,15.179688
1747818087.095793,15.179688
1747818087.095819,15.179688
1747818087.145996,15.257812
1747818087.195435,15.375000
1747818087.247531,15.375000
1747818087.248942,15.375000
1747818087.249413,15.375000
1747818087.295885,15.382812
1747818087.346273,15.429688
1747818087.396110,15.414062
1747818087.446157,15.398438
1747818087.495354,15.398438
1747818087.546080,15.386719
1747818087.595722,15.386719
1747818087.646281,15.343750
1747818087.695403,15.300781
1747818087.745836,15.277344
1747818087.745965,15.277344
1747818087.745977,15.277344
1747818087.795442,15.269531
1747818087.846025,15.261719
1747818087.846091,15.261719
1747818087.846764,15.261719
1747818087.895753,15.250000
1747818087.946170,15.273438
1747818087.946344,15.273438
1747818087.946552,15.273438
1747818087.995270,15.269531
1747818088.046738,15.328125
1747818088.095910,15.335938
1747818088.146911,15.296875
1747818088.195688,15.292969
1747818088.247871,15.324219
1747818088.248126,15.324219
1747818088.295209,15.324219
1747818088.295729,15.324219
1747818088.347151,15.320312
1747818088.395400,15.328125
1747818088.446891,15.289062
1747818088.495921,15.269531
1747818088.545966,15.230469
1747818088.595417,15.183594
1747818088.595797,15.183594
1747818088.595960,15.183594
1747818088.646414,15.140625
1747818088.646616,15.140625
1747818088.695341,15.078125
1747818088.746476,15.042969
1747818088.796267,14.988281
1747818088.846653,14.957031
1747818088.895929,14.898438
1747818088.896108,14.898438
1747818088.896302,14.898438
1747818088.946825,14.902344
1747818088.995401,14.871094
1747818089.046238,14.832031
1747818089.095778,14.792969
1747818089.146808,14.753906
1747818089.195373,14.703125
1747818089.246055,14.609375
1747818089.295893,14.539062
1747818089.296330,14.539062
1747818089.296488,14.539062
1747818089.347349,14.484375
1747818089.347533,14.484375
1747818089.395433,14.398438
1747818089.446412,14.308594
1747818089.495266,14.261719
1747818089.547094,14.199219
1747818089.595691,14.113281
1747818089.647180,14.058594
1747818089.696532,13.992188
1747818089.746537,13.917969
1747818089.746627,13.917969
1747818089.795201,13.855469
1747818089.846327,13.765625
1747818089.895468,13.679688
1747818089.946555,13.597656
1747818089.946647,13.597656
1747818089.995462,13.531250
1747818089.996112,13.531250
1747818090.046039,13.445312
1747818090.095246,13.367188
1747818090.146109,13.316406
1747818090.146234,13.316406
1747818090.146361,13.316406
1747818090.146486,13.316406
1747818090.195777,13.265625
1747818090.246909,13.226562
1747818090.296332,13.117188
1747818090.346941,13.054688
1747818090.395756,12.953125
1747818090.446138,12.875000
1747818090.446477,12.875000
1747818090.496083,12.769531
1747818090.496232,12.769531
1747818090.546012,12.683594
1747818090.595478,12.601562
1747818090.648198,12.550781
1747818090.648355,12.550781
1747818090.649514,12.550781
1747818090.695716,12.480469
1747818090.695848,12.480469
1747818090.746382,12.421875
1747818090.795357,12.351562
1747818090.846618,12.265625
1747818090.895713,12.207031
1747818090.946712,12.117188
1747818090.996102,12.058594
1747818091.047561,11.964844
1747818091.095692,11.890625
1747818091.146435,11.816406
1747818091.146534,11.816406
1747818091.146718,11.816406
1747818091.195682,11.726562
1747818091.246924,11.640625
1747818091.295467,11.574219
1747818091.347469,11.523438
1747818091.396149,11.457031
1747818091.446777,11.386719
1747818091.495773,11.316406
1747818091.495887,11.316406
1747818091.546414,11.246094
1747818091.595644,11.199219
1747818091.646321,11.144531
1747818091.695307,11.140625
1747818091.747620,11.109375
1747818091.795090,11.132812
1747818091.795252,11.132812
1747818091.795299,11.132812
1747818091.795664,11.132812
1747818091.846144,11.113281
1747818091.895776,11.121094
1747818091.946162,11.160156
1747818091.946298,11.160156
1747818091.995529,11.226562
1747818092.046379,11.312500
1747818092.046476,11.312500
1747818092.046514,11.312500
1747818092.095541,11.429688
1747818092.147158,11.527344
1747818092.195649,11.613281
1747818092.246634,11.683594
1747818092.296207,11.750000
1747818092.346280,11.878906
1747818092.346998,11.878906
1747818092.395585,11.992188
1747818092.447237,12.093750
1747818092.495757,12.128906
1747818092.546338,12.226562
1747818092.595291,12.277344
1747818092.647264,12.359375
1747818092.647965,12.359375
1747818092.695788,12.437500
1747818092.746207,12.472656
1747818092.795468,12.550781
1747818092.846635,12.644531
1747818092.846932,12.644531
1747818092.895885,12.710938
1747818092.946230,12.769531
1747818092.947532,12.769531
1747818092.995417,12.847656
1747818092.995802,12.847656
1747818093.046646,12.929688
1747818093.095604,13.015625
1747818093.146781,13.105469
1747818093.195749,13.156250
1747818093.195936,13.156250
1747818093.195991,13.156250
1747818093.248012,13.234375
1747818093.248709,13.234375
1747818093.295571,13.316406
1747818093.295779,13.316406
1747818093.295813,13.316406
1747818093.345844,13.394531
1747818093.346258,13.394531
1747818093.395435,13.437500
1747818093.495620,13.640625
1747818093.595771,13.832031
1747818093.647191,13.855469
1747818093.695152,13.960938
1747818093.746351,14.003906
1747818093.747174,14.003906
1747818093.795487,14.093750
1747818093.846151,14.128906
1747818093.846248,14.128906
1747818093.895361,14.218750
1747818093.896091,14.218750
1747818093.945884,14.320312
1747818093.946050,14.320312
1747818093.946201,14.320312
1747818093.946592,14.320312
1747818093.995733,14.402344
1747818094.046616,14.480469
1747818094.095517,14.593750
1747818094.095637,14.593750
1747818094.146419,14.542969
1747818094.146584,14.542969
1747818094.146712,14.542969
1747818094.146734,14.542969
1747818094.195197,14.667969
1747818094.195246,14.667969
1747818094.247781,14.886719
1747818094.295512,14.917969
1747818094.346672,15.015625
1747818094.395674,15.066406
1747818094.447139,15.113281
1747818094.495883,15.097656
1747818094.496168,15.097656
1747818094.546955,15.121094
1747818094.547703,15.121094
1747818094.595992,15.234375
1747818094.646169,15.320312
1747818094.695258,15.363281
1747818094.747022,15.468750
1747818094.795770,15.558594
1747818094.846082,15.621094
1747818094.846205,15.621094
1747818094.846289,15.621094
1747818094.896085,15.722656
1747818094.946801,15.769531
1747818094.947434,15.769531
1747818094.995290,15.835938
1747818094.995431,15.835938
1747818094.995647,15.835938
1747818095.046314,15.945312
1747818095.046830,15.945312
1747818095.095823,16.066406
1747818095.146014,16.089844
1747818095.146321,16.089844
1747818095.195214,16.125000
1747818095.246472,16.148438
1747818095.295200,16.203125
1747818095.346766,16.328125
1747818095.346897,16.328125
1747818095.395529,16.386719
1747818095.446881,16.417969
1747818095.495137,16.476562
1747818095.495299,16.476562
1747818095.495507,16.476562
1747818095.546963,16.554688
1747818095.595467,16.617188
1747818095.646307,16.730469
1747818095.695471,16.808594
1747818095.746454,16.859375
1747818095.747294,16.859375
1747818095.795702,16.906250
1747818095.846811,16.968750
1747818095.895578,16.992188
1747818095.947087,17.039062
1747818095.995824,17.132812
1747818095.996149,17.132812
1747818096.046520,17.207031
1747818096.095496,17.269531
1747818096.095908,17.269531
1747818096.095929,17.269531
1747818096.147558,17.304688
1747818096.148563,17.304688
1747818096.195439,17.390625
1747818096.246683,17.472656
1747818096.296866,17.500000
1747818096.297581,17.500000
1747818096.346771,17.574219
1747818096.395520,17.656250
1747818096.446218,17.675781
1747818096.495103,17.785156
1747818096.495228,17.785156
1747818096.495315,17.785156
1747818096.546322,17.820312
1747818096.595115,17.890625
1747818096.595783,17.890625
1747818096.595912,17.890625
1747818096.646460,17.984375
1747818096.646982,17.984375
1747818096.647031,17.984375
1747818096.647130,17.984375
1747818096.647280,17.984375
1747818096.695606,18.062500
1747818096.695714,18.062500
1747818096.746429,18.132812
1747818096.796429,18.214844
1747818096.796464,18.214844
1747818096.847078,18.273438
1747818096.895986,18.312500
1747818096.946155,18.355469
1747818096.996146,18.460938
1747818097.046514,18.523438
1747818097.046935,18.523438
1747818097.047335,18.523438
1747818097.095519,18.609375
1747818097.146663,18.644531
1747818097.195505,18.644531
1747818097.246586,18.660156
1747818097.295475,18.667969
1747818097.346887,18.644531
1747818097.395620,18.632812
1747818097.447002,18.632812
1747818097.495430,18.621094
1747818097.546801,18.636719
1747818097.546898,18.636719
1747818097.597113,18.644531
1747818097.646130,18.605469
1747818097.695824,18.597656
1747818097.695911,18.597656
1747818097.746215,18.617188
1747818097.796094,18.648438
1747818097.846915,18.664062
1747818097.847727,18.664062
1747818097.895721,18.660156
1747818097.895816,18.660156
1747818097.946233,18.621094
1747818097.946465,18.621094
1747818097.946582,18.621094
1747818097.995277,18.644531
1747818098.046516,18.671875
1747818098.095778,18.660156
1747818098.146250,18.671875
1747818098.195559,18.710938
1747818098.195910,18.710938
1747818098.246462,18.687500
1747818098.246986,18.687500
1747818098.295416,18.691406
1747818098.295726,18.691406
1747818098.346068,18.675781
1747818098.346771,18.675781
1747818098.395474,18.632812
1747818098.396534,18.632812
1747818098.446235,18.640625
1747818098.495632,18.664062
1747818098.546476,18.625000
1747818098.595613,18.640625
1747818098.646874,18.667969
1747818098.646972,18.667969
1747818098.647034,18.667969
1747818098.695296,18.652344
1747818098.747349,18.675781
1747818098.795530,18.656250
1747818098.847036,18.625000
1747818098.847102,18.625000
1747818098.895655,18.621094
1747818098.895843,18.621094
1747818098.947881,18.601562
1747818098.995811,18.585938
1747818099.047170,18.605469
1747818099.095831,18.625000
1747818099.195258,18.593750
1747818099.195330,18.593750
1747818099.246408,18.574219
1747818099.246557,18.574219
1747818099.295709,18.550781
1747818099.346237,18.585938
1747818099.395737,18.578125
1747818099.395888,18.578125
1747818099.446904,18.542969
1747818099.495718,18.562500
1747818099.546212,18.570312
1747818099.595757,18.539062
1747818099.646133,18.546875
1747818099.695820,18.562500
1747818099.747627,18.542969
1747818099.747708,18.542969
1747818099.795208,18.574219
1747818099.846134,18.574219
1747818099.895270,18.515625
1747818099.946795,18.515625
1747818099.996109,18.554688
1747818100.046371,18.542969
1747818100.095218,18.539062
1747818100.095373,18.539062
1747818100.095451,18.539062
1747818100.146484,18.542969
1747818100.146536,18.542969
1747818100.146669,18.542969
1747818100.195942,18.519531
1747818100.196120,18.519531
1747818100.245916,18.531250
1747818100.295711,18.535156
1747818100.346401,18.539062
1747818100.395957,18.554688
1747818100.446821,18.578125
1747818100.447164,18.578125
1747818100.495567,18.546875
1747818100.595793,18.539062
1747818100.695363,18.535156
1747818100.746669,18.546875
1747818100.796185,18.507812
1747818100.846952,18.542969
1747818100.847396,18.542969
1747818100.895322,18.585938
1747818100.946144,18.558594
1747818100.946808,18.558594
1747818100.996663,18.527344
1747818100.996712,18.527344
1747818101.046410,18.503906
1747818101.095665,18.441406
1747818101.146352,18.460938
1747818101.196504,18.539062
1747818101.246465,18.546875
1747818101.246666,18.546875
1747818101.295563,18.539062
1747818101.295693,18.539062
1747818101.346854,18.554688
1747818101.395504,18.531250
1747818101.445830,18.515625
1747818101.445980,18.515625
1747818101.446282,18.515625
1747818101.495700,18.500000
1747818101.546378,18.472656
1747818101.595589,18.460938
1747818101.646309,18.542969
1747818101.695350,18.523438
1747818101.695487,18.523438
1747818101.695564,18.523438
1747818101.746522,18.542969
1747818101.795860,18.519531
1747818101.797154,18.519531
1747818101.846238,18.488281
1747818101.896091,18.480469
1747818101.896416,18.480469
1747818101.946532,18.515625
1747818101.947264,18.515625
1747818101.995358,18.492188
1747818101.995694,18.492188
1747818102.047516,18.476562
1747818102.047746,18.476562
1747818102.146187,18.460938
1747818102.147249,18.460938
1747818102.195120,18.484375
1747818102.195390,18.484375
1747818102.246428,18.531250
1747818102.246601,18.531250
1747818102.246636,18.531250
1747818102.295601,18.503906
1747818102.346428,18.453125
1747818102.395451,18.453125
1747818102.395727,18.453125
1747818102.447072,18.410156
1747818102.447386,18.410156
1747818102.495632,18.378906
1747818102.546309,18.421875
1747818102.546943,18.421875
1747818102.596254,18.402344
1747818102.646345,18.371094
1747818102.646811,18.371094
1747818102.695819,18.390625
1747818102.695926,18.390625
1747818102.745908,18.335938
1747818102.746692,18.335938
1747818102.795597,18.273438
1747818102.795947,18.273438
1747818102.846212,18.328125
1747818102.846244,18.328125
1747818102.895542,18.289062
1747818102.946233,18.210938
1747818102.995955,18.296875
1747818102.996181,18.296875
1747818103.046258,18.320312
1747818103.095812,18.285156
1747818103.147229,18.281250
1747818103.148072,18.281250
1747818103.195631,18.335938
1747818103.246534,18.339844
1747818103.295829,18.335938
1747818103.346927,18.320312
1747818103.395651,18.292969
1747818103.447664,18.335938
1747818103.495782,18.335938
1747818103.595655,18.375000
1747818103.646230,18.363281
1747818103.695956,18.343750
1747818103.696154,18.343750
1747818103.746497,18.351562
1747818103.795581,18.339844
1747818103.846053,18.296875
1747818103.846117,18.296875
1747818103.846232,18.296875
1747818103.894741,18.355469
1747818103.896062,18.355469
1747818103.946934,18.386719
1747818103.995600,18.332031
1747818103.995776,18.332031
1747818103.995825,18.332031
1747818103.996167,18.332031
1747818104.046133,18.371094
1747818104.095635,18.425781
1747818104.095753,18.425781
1747818104.095848,18.425781
1747818104.095910,18.425781
1747818104.146321,18.417969
1747818104.195556,18.402344
1747818104.196701,18.402344
1747818104.196872,18.402344
1747818104.246748,18.375000
1747818104.296178,18.355469
1747818104.346751,18.433594
1747818104.395539,18.507812
1747818104.395603,18.507812
1747818104.446225,18.484375
1747818104.495524,18.511719
1747818104.546788,18.511719
1747818104.548203,18.511719
1747818104.596527,18.503906
1747818104.647513,18.535156
1747818104.648355,18.535156
1747818104.695778,18.558594
1747818104.746682,18.527344
1747818104.795304,18.503906
1747818104.795448,18.503906
1747818104.846364,18.523438
1747818104.846489,18.523438
1747818104.895569,18.496094
1747818104.947156,18.562500
1747818104.995363,18.609375
1747818105.095651,18.554688
1747818105.146154,18.539062
1747818105.195345,18.449219
1747818105.245771,18.500000
1747818105.246578,18.500000
1747818105.247225,18.500000
1747818105.295261,18.527344
1747818105.346583,18.523438
1747818105.395439,18.535156
1747818105.446399,18.562500
1747818105.495584,18.511719
1747818105.547271,18.492188
1747818105.595848,18.496094
1747818105.646465,18.449219
1747818105.646517,18.449219
1747818105.695306,18.414062
1747818105.746302,18.480469
1747818105.746363,18.480469
1747818105.795243,18.468750
1747818105.846442,18.468750
1747818105.895733,18.460938
1747818105.946084,18.425781
1747818105.946208,18.425781
1747818105.946292,18.425781
1747818105.946411,18.425781
1747818105.946460,18.425781
1747818105.995693,18.464844
1747818106.046775,18.464844
1747818106.096006,18.449219
1747818106.146844,18.382812
1747818106.146927,18.382812
1747818106.196554,18.421875
1747818106.246981,18.414062
1747818106.296151,18.441406
1747818106.347498,18.468750
1747818106.395725,18.441406
1747818106.446122,18.429688
1747818106.446719,18.429688
1747818106.495616,18.511719
1747818106.546572,18.539062
1747818106.595655,18.531250
1747818106.646570,18.585938
1747818106.646742,18.585938
1747818106.695729,18.550781
1747818106.745971,18.574219
1747818106.746180,18.574219
1747818106.795478,18.632812
1747818106.795554,18.632812
1747818106.795638,18.632812
1747818106.846411,18.640625
1747818106.846690,18.640625
